3.267902370484894181e-01,4.454589288014384474e-01,7.097060190091480925e-01,1.643047288987092847e-01
8.430879644885457269e-01,3.519751588926719466e-01,2.844678460739927806e-01,4.005965550647583306e-03
9.460453814127505190e-01,1.881351544642030360e-01,7.580653826015312235e-01,6.746932569189412199e-01
8.726352890267807805e-02,7.888649674190706396e-01,7.303626822287980769e-01,5.387376409417686807e-01
6.799848463039565027e-01,7.128296854646520853e-01,7.353095980696459089e-01,4.474034524089630649e-01
8.257337159989180941e-01,7.030681910767024867e-01,2.007400432412287383e-01,6.648446407576199535e-01
5.594986439182894067e-01,6.953821752510540577e-01,4.945426097028493562e-01,9.477526245715940378e-01
2.533795402815548492e-01,5.602564382271023602e-01,9.729307455692783879e-01,1.643056121435858552e-01
4.343232654802673398e-01,5.473344305691119072e-01,4.165865326038651340e-01,4.573975115371585742e-01
8.153539964626251857e-01,4.309099395852216130e-01,6.044390299921376108e-02,1.903524072216118412e-01
5.554864005323407739e-01,8.461212401482612888e-01,9.636865006986157223e-01,8.251983351638320086e-01
4.632696133587748122e-01,3.444757009988040908e-01,1.972807750147057559e-01,7.443356858033018941e-01
4.725264464949840981e-02,8.494117255271138589e-01,7.619084139716352233e-01,3.352893770574038035e-01
4.815108810802973816e-01,3.323405651570063846e-01,4.468763691651248537e-01,2.031497746618563527e-01
1.163374587314260911e-01,7.710251033628153783e-01,9.260742806697783713e-01,1.824014521611574402e-01
4.854254838766115521e-01,6.489989703867505844e-01,5.285495122952532654e-02,6.862644205149849297e-01
2.044747860864328803e-01,5.011140341895142791e-01,8.448188728007792747e-01,3.542815910463281703e-01
7.535240895431668529e-01,1.490976255199499834e-01,9.467417593477870374e-01,6.584453877239045960e-01
2.407679179237662836e-01,2.506703502633920166e-01,2.554091295805674955e-01,7.100055801036380121e-01
7.779766305959749939e-01,5.503982527544658554e-01,1.350094995865146474e-01,7.418869208105379753e-01
3.624781540720682926e-01,5.330813855592344552e-01,8.651086707057568104e-01,5.173123038347754443e-01
8.272462813496463951e-01,7.937474599693156163e-01,5.763924092916827835e-02,7.891142977777833023e-01
8.627378249400914356e-01,8.364554012675848860e-01,2.794931432294256446e-03,8.725023856978085801e-01
5.384484843281255317e-01,5.445346640675186034e-02,2.829686090844621971e-01,2.701719286761887773e-01
1.704228968435472780e-01,1.503309666134633460e-01,4.049872718482290246e-01,4.083003156843021397e-01
1.407184550277089663e-01,3.032820415597488051e-01,8.518329975611839133e-01,9.922840451381209625e-02
3.042255220184411080e-01,6.233159242398260691e-01,4.400770408832622715e-01,2.350262219175148770e-01
6.923242036056755921e-01,2.379120230845809258e-01,1.360801153726534096e-01,4.091584116308202290e-01
6.288432059320967493e-01,7.526655616613767696e-01,8.150354829768942100e-01,3.257490004630204661e-01
7.038955806688700356e-01,8.917210583439462157e-01,1.156284997648026058e-01,2.587007907160938647e-01
1.455156889340190052e-01,4.503269707252558485e-01,3.927202075078257693e-01,8.107455682830684296e-01
9.474736548411204495e-01,5.940373878647218220e-01,2.953218582725553043e-01,5.141752856521338844e-01
5.956810054852700320e-01,8.304429016773728911e-02,6.884788286093876941e-01,8.594665550768182394e-01
3.607961952824828566e-01,2.288382428801930546e-01,7.872738017415970013e-01,1.269502726018649774e-01
